speaker_id,video_id,audio_file,file_path,duration,sample_rate,channels,format,subtype,label
id10241,HLA0wJTDiaE,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10241\HLA0wJTDiaE\00002.wav,13.3600625,16000,1,WAV,PCM_16,14
id10363,FIp8x6OY6WI,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10363\FIp8x6OY6WI\00005.wav,6.6000625,16000,1,WAV,PCM_16,23
id10818,RZ1jy-WYTSM,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10818\RZ1jy-WYTSM\00005.wav,9.8800625,16000,1,WAV,PCM_16,61
id11067,QKX7YR5lz-s,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11067\QKX7YR5lz-s\00005.wav,12.2000625,16000,1,WAV,PCM_16,81
id10724,uw8SDDK6Mbk,00007.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10724\uw8SDDK6Mbk\00007.wav,5.0000625,16000,1,WAV,PCM_16,52
id10642,mk_vu2H9QA8,00011.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10642\mk_vu2H9QA8\00011.wav,7.7200625,16000,1,WAV,PCM_16,45
id10789,sVjtFMSBUSk,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10789\sVjtFMSBUSk\00004.wav,11.6800625,16000,1,WAV,PCM_16,57
id11195,zcY-LCer9dQ,00012.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11195\zcY-LCer9dQ\00012.wav,6.2800625,16000,1,WAV,PCM_16,93
id10009,AtavJVP4bCk,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10009\AtavJVP4bCk\00003.wav,4.9600625,16000,1,WAV,PCM_16,1
id10718,HGMspfvDyXY,00010.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10718\HGMspfvDyXY\00010.wav,3.9600625,16000,1,WAV,PCM_16,51
id10188,P-rFZlcyTlI,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10188\P-rFZlcyTlI\00003.wav,5.1200625,16000,1,WAV,PCM_16,8
id10642,ckA5FV8yjbM,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10642\ckA5FV8yjbM\00005.wav,10.0400625,16000,1,WAV,PCM_16,45
id10869,rgPn6eF_g_o,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10869\rgPn6eF_g_o\00003.wav,10.4800625,16000,1,WAV,PCM_16,64
id10038,s3ZWWI1GJZ8,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10038\s3ZWWI1GJZ8\00003.wav,6.6800625,16000,1,WAV,PCM_16,2
id10667,Hw64vGlyoLk,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10667\Hw64vGlyoLk\00004.wav,25.0000625,16000,1,WAV,PCM_16,48
id11042,Gq5HrgnqlK8,00017.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11042\Gq5HrgnqlK8\00017.wav,4.0400625,16000,1,WAV,PCM_16,80
id10790,3uNEf8wV728,00069.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10790\3uNEf8wV728\00069.wav,11.6800625,16000,1,WAV,PCM_16,58
id10804,9QXota4sh7Q,00007.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10804\9QXota4sh7Q\00007.wav,7.0000625,16000,1,WAV,PCM_16,60
id10667,FT3OiBLBELw,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10667\FT3OiBLBELw\00001.wav,3.9600625,16000,1,WAV,PCM_16,48
id10955,uv9ToiefyqM,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10955\uv9ToiefyqM\00001.wav,5.1200625,16000,1,WAV,PCM_16,71
id10621,FnnoLeOEHuk,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10621\FnnoLeOEHuk\00002.wav,4.1600625,16000,1,WAV,PCM_16,44
id10544,EQq4_JjHQXA,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10544\EQq4_JjHQXA\00001.wav,20.6000625,16000,1,WAV,PCM_16,40
id10663,_vXyj4dNwYs,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10663\_vXyj4dNwYs\00005.wav,4.7600625,16000,1,WAV,PCM_16,47
id10234,Pne1daDuiEM,00007.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10234\Pne1daDuiEM\00007.wav,11.7600625,16000,1,WAV,PCM_16,13
id10506,5WI6MHH7Y7I,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10506\5WI6MHH7Y7I\00002.wav,5.4800625,16000,1,WAV,PCM_16,36
id11193,XL3B5tHpj1Y,00010.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11193\XL3B5tHpj1Y\00010.wav,4.3600625,16000,1,WAV,PCM_16,92
id10328,pCe311Fs8gM,00006.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10328\pCe311Fs8gM\00006.wav,7.3200625,16000,1,WAV,PCM_16,18
id10772,EB8RjYDhDHs,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10772\EB8RjYDhDHs\00001.wav,5.0000625,16000,1,WAV,PCM_16,56
id10890,Sq_KLyhLZcc,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10890\Sq_KLyhLZcc\00005.wav,16.2400625,16000,1,WAV,PCM_16,66
id10268,FGwsY_XS2QM,00008.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10268\FGwsY_XS2QM\00008.wav,5.6800625,16000,1,WAV,PCM_16,17
id10544,Ld1He13v45U,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10544\Ld1He13v45U\00003.wav,6.8800625,16000,1,WAV,PCM_16,40
id10188,P-rFZlcyTlI,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10188\P-rFZlcyTlI\00001.wav,10.9200625,16000,1,WAV,PCM_16,8
id11083,ltiC9NlMIDw,00052.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11083\ltiC9NlMIDw\00052.wav,7.5200625,16000,1,WAV,PCM_16,82
id10923,6PKYPTseFHo,00013.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10923\6PKYPTseFHo\00013.wav,5.1600625,16000,1,WAV,PCM_16,68
id11197,KaNyviI93n8,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11197\KaNyviI93n8\00005.wav,4.8800625,16000,1,WAV,PCM_16,94
id10515,GCVkZGnV53A,00023.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10515\GCVkZGnV53A\00023.wav,6.1600625,16000,1,WAV,PCM_16,38
id11200,gi-DokIpUVc,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11200\gi-DokIpUVc\00002.wav,4.6400625,16000,1,WAV,PCM_16,95
id10506,3xhImxF1H98,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10506\3xhImxF1H98\00001.wav,5.2000625,16000,1,WAV,PCM_16,36
id10408,xWWF6nyJkzE,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10408\xWWF6nyJkzE\00002.wav,10.6800625,16000,1,WAV,PCM_16,27
id10268,A93Rzp0ftqA,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10268\A93Rzp0ftqA\00003.wav,4.6000625,16000,1,WAV,PCM_16,17
id10574,c8OgOm3PQYY,00006.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10574\c8OgOm3PQYY\00006.wav,10.2800625,16000,1,WAV,PCM_16,42
id10193,7ROKGRohYTI,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10193\7ROKGRohYTI\00001.wav,8.5200625,16000,1,WAV,PCM_16,9
id10038,s3ZWWI1GJZ8,00022.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10038\s3ZWWI1GJZ8\00022.wav,5.4400625,16000,1,WAV,PCM_16,2
id11202,2FgveNLCJHg,00011.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11202\2FgveNLCJHg\00011.wav,9.6800625,16000,1,WAV,PCM_16,96
id11165,GaKIJFIHef0,00006.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11165\GaKIJFIHef0\00006.wav,4.1600625,16000,1,WAV,PCM_16,88
id11138,wgoAh9ji-Ps,00008.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11138\wgoAh9ji-Ps\00008.wav,4.3600625,16000,1,WAV,PCM_16,85
id11173,j4avyGkk2T8,00010.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11173\j4avyGkk2T8\00010.wav,7.4800625,16000,1,WAV,PCM_16,89
id10923,6PKYPTseFHo,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10923\6PKYPTseFHo\00001.wav,7.1600625,16000,1,WAV,PCM_16,68
id10177,ypTvng80-_0,00006.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10177\ypTvng80-_0\00006.wav,9.1200625,16000,1,WAV,PCM_16,6
id11208,Az6NuCjd6Ug,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11208\Az6NuCjd6Ug\00003.wav,5.6000625,16000,1,WAV,PCM_16,98
id11200,jFxs_TdRCI0,00010.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11200\jFxs_TdRCI0\00010.wav,5.4000625,16000,1,WAV,PCM_16,95
id10510,1Rna2dYBwlc,00011.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10510\1Rna2dYBwlc\00011.wav,4.5200625,16000,1,WAV,PCM_16,37
id10408,tsv5WA_ikH4,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10408\tsv5WA_ikH4\00004.wav,6.6400625,16000,1,WAV,PCM_16,27
id10349,QGlexcvxGFo,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10349\QGlexcvxGFo\00003.wav,7.4800625,16000,1,WAV,PCM_16,20
id10961,YMIghR1C0w0,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10961\YMIghR1C0w0\00001.wav,8.4000625,16000,1,WAV,PCM_16,72
id10175,plVA1B7124E,00006.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10175\plVA1B7124E\00006.wav,5.4400625,16000,1,WAV,PCM_16,5
id10193,h82wutQFq8o,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10193\h82wutQFq8o\00002.wav,4.5600625,16000,1,WAV,PCM_16,9
id10962,BJyZ9bpdwpE,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10962\BJyZ9bpdwpE\00002.wav,4.3600625,16000,1,WAV,PCM_16,73
id11193,XL3B5tHpj1Y,00015.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11193\XL3B5tHpj1Y\00015.wav,9.3200625,16000,1,WAV,PCM_16,92
id11175,zSHf5VEQVyE,00006.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11175\zSHf5VEQVyE\00006.wav,4.9200625,16000,1,WAV,PCM_16,90
id10069,KTzq57aUqI8,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10069\KTzq57aUqI8\00002.wav,4.0400625,16000,1,WAV,PCM_16,4
id10804,9QXota4sh7Q,00006.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10804\9QXota4sh7Q\00006.wav,6.3200625,16000,1,WAV,PCM_16,60
id10510,anaYijhota0,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10510\anaYijhota0\00003.wav,9.4800625,16000,1,WAV,PCM_16,37
id11018,AMKf-FnRHT4,00007.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11018\AMKf-FnRHT4\00007.wav,5.7200625,16000,1,WAV,PCM_16,78
id10204,zKlKNpu7jhs,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10204\zKlKNpu7jhs\00001.wav,6.7200625,16000,1,WAV,PCM_16,12
id10853,TCOSsf34_-c,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10853\TCOSsf34_-c\00002.wav,9.4000625,16000,1,WAV,PCM_16,63
id10698,cXSO8LLS3Nw,00006.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10698\cXSO8LLS3Nw\00006.wav,5.8400625,16000,1,WAV,PCM_16,50
id10923,mGBRuI2HWl0,00007.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10923\mGBRuI2HWl0\00007.wav,8.6000625,16000,1,WAV,PCM_16,68
id11150,_gqH11CZpRs,00008.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11150\_gqH11CZpRs\00008.wav,6.8000625,16000,1,WAV,PCM_16,87
id10202,4EtvHjTP-mA,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10202\4EtvHjTP-mA\00003.wav,6.3200625,16000,1,WAV,PCM_16,11
id10491,_uR4-U3V1Lk,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10491\_uR4-U3V1Lk\00004.wav,12.7200625,16000,1,WAV,PCM_16,32
id10790,HbcvFwndLPc,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10790\HbcvFwndLPc\00001.wav,12.1200625,16000,1,WAV,PCM_16,58
id11207,ha9OZRs-E-k,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11207\ha9OZRs-E-k\00003.wav,12.9200625,16000,1,WAV,PCM_16,97
id11150,_gqH11CZpRs,00026.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11150\_gqH11CZpRs\00026.wav,7.8400625,16000,1,WAV,PCM_16,87
id10890,nPUDVH2Pgaw,00007.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10890\nPUDVH2Pgaw\00007.wav,4.3600625,16000,1,WAV,PCM_16,66
id11142,ZRmev1y3MDI,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11142\ZRmev1y3MDI\00001.wav,18.1200625,16000,1,WAV,PCM_16,86
id10642,k_Pt6x6zl70,00007.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10642\k_Pt6x6zl70\00007.wav,4.0000625,16000,1,WAV,PCM_16,45
id10942,t8eY8N2bcIU,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10942\t8eY8N2bcIU\00002.wav,4.2400625,16000,1,WAV,PCM_16,70
id10177,rrj6sQ4yo8w,00008.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10177\rrj6sQ4yo8w\00008.wav,15.4400625,16000,1,WAV,PCM_16,6
id10761,mFwEMRLEku0,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10761\mFwEMRLEku0\00004.wav,18.1200625,16000,1,WAV,PCM_16,54
id10540,08fn9p13-Zw,00007.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10540\08fn9p13-Zw\00007.wav,5.8000625,16000,1,WAV,PCM_16,39
id10724,DP5gCFoWgGI,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10724\DP5gCFoWgGI\00005.wav,7.8800625,16000,1,WAV,PCM_16,52
id10383,HBfgQcnueVg,00006.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10383\HBfgQcnueVg\00006.wav,8.1600625,16000,1,WAV,PCM_16,24
id10510,1Rna2dYBwlc,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10510\1Rna2dYBwlc\00001.wav,5.1200625,16000,1,WAV,PCM_16,37
id10329,rFtVIplv0KM,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10329\rFtVIplv0KM\00002.wav,4.8000625,16000,1,WAV,PCM_16,19
id10889,CJX4F8P1Gpg,00007.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10889\CJX4F8P1Gpg\00007.wav,9.3600625,16000,1,WAV,PCM_16,65
id10621,FnnoLeOEHuk,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10621\FnnoLeOEHuk\00003.wav,5.0000625,16000,1,WAV,PCM_16,44
id10497,vJGn3eYRTec,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10497\vJGn3eYRTec\00004.wav,4.3200625,16000,1,WAV,PCM_16,34
id10515,FX38M4qIjYc,00011.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10515\FX38M4qIjYc\00011.wav,4.3600625,16000,1,WAV,PCM_16,38
id10754,TKQ2eU8u-TE,00056.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10754\TKQ2eU8u-TE\00056.wav,5.5200625,16000,1,WAV,PCM_16,53
id11008,emIgg16KoJc,00018.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11008\emIgg16KoJc\00018.wav,12.9200625,16000,1,WAV,PCM_16,76
id10901,juYagtqNpKI,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10901\juYagtqNpKI\00004.wav,4.2400625,16000,1,WAV,PCM_16,67
id11200,jFxs_TdRCI0,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11200\jFxs_TdRCI0\00005.wav,6.8800625,16000,1,WAV,PCM_16,95
id10470,4dPZAlWNv1I,00011.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10470\4dPZAlWNv1I\00011.wav,4.0800625,16000,1,WAV,PCM_16,30
id10038,LM31XDZNX6M,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10038\LM31XDZNX6M\00005.wav,5.2800625,16000,1,WAV,PCM_16,2
id10464,_83qUTjYG5E,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10464\_83qUTjYG5E\00001.wav,4.9200625,16000,1,WAV,PCM_16,29
id10385,To1pb3JjqXc,00012.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10385\To1pb3JjqXc\00012.wav,5.2800625,16000,1,WAV,PCM_16,26
id10955,ZPKk8F8UrSw,00006.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10955\ZPKk8F8UrSw\00006.wav,8.4000625,16000,1,WAV,PCM_16,71
id10202,4EtvHjTP-mA,00010.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10202\4EtvHjTP-mA\00010.wav,4.3200625,16000,1,WAV,PCM_16,11
id10601,z_YwFITzOEU,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10601\z_YwFITzOEU\00004.wav,6.3600625,16000,1,WAV,PCM_16,43
id10248,bC6tUNIR9V0,00077.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10248\bC6tUNIR9V0\00077.wav,8.5600625,16000,1,WAV,PCM_16,15
id10471,GlVET5ja8Fw,00009.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10471\GlVET5ja8Fw\00009.wav,20.7200625,16000,1,WAV,PCM_16,31
id11173,SLtEbusVZMA,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11173\SLtEbusVZMA\00002.wav,4.7600625,16000,1,WAV,PCM_16,89
id10660,YSaI6OUVli8,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10660\YSaI6OUVli8\00001.wav,6.2800625,16000,1,WAV,PCM_16,46
id10193,JwsDjOoHVMg,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10193\JwsDjOoHVMg\00002.wav,5.4400625,16000,1,WAV,PCM_16,9
id10241,DuLU2ODsOrQ,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10241\DuLU2ODsOrQ\00001.wav,5.4400625,16000,1,WAV,PCM_16,14
id10241,3RdlFwdPjJ0,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10241\3RdlFwdPjJ0\00004.wav,5.1200625,16000,1,WAV,PCM_16,14
id10383,r902K8Ky7Oo,00009.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10383\r902K8Ky7Oo\00009.wav,7.8000625,16000,1,WAV,PCM_16,24
id10766,gZeBmF2ElFQ,00007.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10766\gZeBmF2ElFQ\00007.wav,7.8400625,16000,1,WAV,PCM_16,55
id11123,Mo_rU7Woqd0,00008.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11123\Mo_rU7Woqd0\00008.wav,4.9200625,16000,1,WAV,PCM_16,83
id10352,_Rv9E1elutE,00011.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10352\_Rv9E1elutE\00011.wav,4.4800625,16000,1,WAV,PCM_16,21
id10362,UkO3JubUo8Y,00012.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10362\UkO3JubUo8Y\00012.wav,12.7200625,16000,1,WAV,PCM_16,22
id10060,XItoro6xkB8,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10060\XItoro6xkB8\00004.wav,12.9600625,16000,1,WAV,PCM_16,3
id10494,mdnWkcf018I,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10494\mdnWkcf018I\00003.wav,9.4400625,16000,1,WAV,PCM_16,33
id10772,dVFsoy8RbGw,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10772\dVFsoy8RbGw\00005.wav,10.6000625,16000,1,WAV,PCM_16,56
id10793,xGtu7sbogvg,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10793\xGtu7sbogvg\00001.wav,21.8400625,16000,1,WAV,PCM_16,59
id11207,RqKpLrDUJSk,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11207\RqKpLrDUJSk\00002.wav,4.3200625,16000,1,WAV,PCM_16,97
id10754,TKQ2eU8u-TE,00014.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10754\TKQ2eU8u-TE\00014.wav,6.3600625,16000,1,WAV,PCM_16,53
id10198,Xz6EDTadgt8,00010.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10198\Xz6EDTadgt8\00010.wav,9.1200625,16000,1,WAV,PCM_16,10
id10550,drSsVfgoTmk,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10550\drSsVfgoTmk\00005.wav,7.9600625,16000,1,WAV,PCM_16,41
id10761,cdCElOB0NuU,00008.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10761\cdCElOB0NuU\00008.wav,4.5200625,16000,1,WAV,PCM_16,54
id10793,NRYDYMkFLaM,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10793\NRYDYMkFLaM\00004.wav,4.9600625,16000,1,WAV,PCM_16,59
id10660,A0gkiN7Su3I,00006.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10660\A0gkiN7Su3I\00006.wav,9.1600625,16000,1,WAV,PCM_16,46
id10698,7_vxs3Je27o,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10698\7_vxs3Je27o\00004.wav,6.4400625,16000,1,WAV,PCM_16,50
id10754,pyG2PkkpjhI,00008.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10754\pyG2PkkpjhI\00008.wav,6.8000625,16000,1,WAV,PCM_16,53
id11138,ueTaWV86Ldg,00009.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11138\ueTaWV86Ldg\00009.wav,7.9600625,16000,1,WAV,PCM_16,85
id11202,xC6jYNIKKxY,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11202\xC6jYNIKKxY\00002.wav,11.4400625,16000,1,WAV,PCM_16,96
id10175,IJ9KQl1DSFU,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10175\IJ9KQl1DSFU\00003.wav,4.6400625,16000,1,WAV,PCM_16,5
id10009,AtavJVP4bCk,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10009\AtavJVP4bCk\00004.wav,9.3200625,16000,1,WAV,PCM_16,1
id11138,8RP7uetAVM8,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11138\8RP7uetAVM8\00001.wav,14.6000625,16000,1,WAV,PCM_16,85
id10471,vKXEHJCvVr8,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10471\vKXEHJCvVr8\00004.wav,7.8400625,16000,1,WAV,PCM_16,31
id10667,WkTFFBNDclU,00011.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10667\WkTFFBNDclU\00011.wav,4.6400625,16000,1,WAV,PCM_16,48
id11208,oQSA_tR628s,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11208\oQSA_tR628s\00001.wav,14.4800625,16000,1,WAV,PCM_16,98
