speaker_id,video_id,audio_file,file_path,duration,sample_rate,channels,format,subtype,label
id10329,v7mGgUGBKhw,00012.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10329\v7mGgUGBKhw\00012.wav,6.9600625,16000,1,WAV,PCM_16,19
id10352,_Rv9E1elutE,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10352\_Rv9E1elutE\00004.wav,4.0400625,16000,1,WAV,PCM_16,21
id10853,0gDQIB6AHw0,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10853\0gDQIB6AHw0\00004.wav,5.4800625,16000,1,WAV,PCM_16,63
id11193,kAO3J91CuAg,00009.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11193\kAO3J91CuAg\00009.wav,9.4400625,16000,1,WAV,PCM_16,92
id10494,esjxfXCELsg,00008.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10494\esjxfXCELsg\00008.wav,6.9600625,16000,1,WAV,PCM_16,33
id10234,4PzEhoOxJAU,00023.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10234\4PzEhoOxJAU\00023.wav,24.6800625,16000,1,WAV,PCM_16,13
id10408,v_jmIsq8axU,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10408\v_jmIsq8axU\00001.wav,4.8400625,16000,1,WAV,PCM_16,27
id10818,VaxjUkL42s4,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10818\VaxjUkL42s4\00001.wav,7.5600625,16000,1,WAV,PCM_16,61
id10840,n_OWWyfyyo4,00013.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10840\n_OWWyfyyo4\00013.wav,6.7600625,16000,1,WAV,PCM_16,62
id10790,pSiI2vWOxwk,00006.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10790\pSiI2vWOxwk\00006.wav,9.2000625,16000,1,WAV,PCM_16,58
id10923,aU7ichDsCnA,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10923\aU7ichDsCnA\00003.wav,7.6000625,16000,1,WAV,PCM_16,68
id10962,ObewI1lwtfY,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10962\ObewI1lwtfY\00005.wav,5.0400625,16000,1,WAV,PCM_16,73
id10772,Rn566gY5fFU,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10772\Rn566gY5fFU\00003.wav,9.8000625,16000,1,WAV,PCM_16,56
id10667,WkTFFBNDclU,00015.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10667\WkTFFBNDclU\00015.wav,10.9200625,16000,1,WAV,PCM_16,48
id10790,38FXARD74s8,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10790\38FXARD74s8\00004.wav,32.2000625,16000,1,WAV,PCM_16,58
id10362,ropDvVF4weI,00013.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10362\ropDvVF4weI\00013.wav,10.7200625,16000,1,WAV,PCM_16,22
id11197,6Vs-zSfQZl0,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11197\6Vs-zSfQZl0\00004.wav,7.5200625,16000,1,WAV,PCM_16,94
id10362,4iLNk3yaJgc,00016.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10362\4iLNk3yaJgc\00016.wav,13.2000625,16000,1,WAV,PCM_16,22
id10901,LjZQYwe2tIU,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10901\LjZQYwe2tIU\00004.wav,4.6800625,16000,1,WAV,PCM_16,67
id10069,KTzq57aUqI8,00011.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10069\KTzq57aUqI8\00011.wav,4.4400625,16000,1,WAV,PCM_16,4
id10667,nVuQSqcHzPA,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10667\nVuQSqcHzPA\00005.wav,12.6400625,16000,1,WAV,PCM_16,48
id11011,hKXxiccJx9c,00017.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11011\hKXxiccJx9c\00017.wav,4.1600625,16000,1,WAV,PCM_16,77
id10241,UKwWr51bfzU,00006.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10241\UKwWr51bfzU\00006.wav,5.6400625,16000,1,WAV,PCM_16,14
id11193,DTQU1gsTcVY,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11193\DTQU1gsTcVY\00001.wav,5.8800625,16000,1,WAV,PCM_16,92
id10425,eOXuXJl6rwI,00008.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10425\eOXuXJl6rwI\00008.wav,4.2800625,16000,1,WAV,PCM_16,28
id10175,IM2SSSlWIfo,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10175\IM2SSSlWIfo\00004.wav,6.5600625,16000,1,WAV,PCM_16,5
id11202,hEIdGgsTQIc,00008.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11202\hEIdGgsTQIc\00008.wav,9.1200625,16000,1,WAV,PCM_16,96
id10793,6RiPxv8elAg,00007.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10793\6RiPxv8elAg\00007.wav,7.6400625,16000,1,WAV,PCM_16,59
id10540,G2W41pvvZs0,00019.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10540\G2W41pvvZs0\00019.wav,15.0400625,16000,1,WAV,PCM_16,39
id10069,KTzq57aUqI8,00019.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10069\KTzq57aUqI8\00019.wav,5.1600625,16000,1,WAV,PCM_16,4
id10789,sVjtFMSBUSk,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10789\sVjtFMSBUSk\00002.wav,12.3200625,16000,1,WAV,PCM_16,57
id10204,EKIF0zKoyss,00018.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10204\EKIF0zKoyss\00018.wav,6.2000625,16000,1,WAV,PCM_16,12
id10175,IM2SSSlWIfo,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10175\IM2SSSlWIfo\00001.wav,5.1200625,16000,1,WAV,PCM_16,5
id11181,9nC6y4_v1O8,00010.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11181\9nC6y4_v1O8\00010.wav,17.0000625,16000,1,WAV,PCM_16,91
id11067,baFBseCxWF0,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11067\baFBseCxWF0\00002.wav,11.3600625,16000,1,WAV,PCM_16,81
id11067,6hY_T3WS6LY,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11067\6hY_T3WS6LY\00004.wav,7.8400625,16000,1,WAV,PCM_16,81
id10007,Lc2IMwkXgnI,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10007\Lc2IMwkXgnI\00004.wav,5.4000625,16000,1,WAV,PCM_16,0
id10038,LM31XDZNX6M,00008.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10038\LM31XDZNX6M\00008.wav,4.8000625,16000,1,WAV,PCM_16,2
id11067,UMUTDdFRs98,00023.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11067\UMUTDdFRs98\00023.wav,5.0800625,16000,1,WAV,PCM_16,81
id10804,9QXota4sh7Q,00016.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10804\9QXota4sh7Q\00016.wav,4.1200625,16000,1,WAV,PCM_16,60
id11011,gfBSY2PH5tc,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11011\gfBSY2PH5tc\00001.wav,4.8400625,16000,1,WAV,PCM_16,77
id11207,L5gkNsT9rKE,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11207\L5gkNsT9rKE\00002.wav,8.5600625,16000,1,WAV,PCM_16,97
id10506,V6q68JTGjh4,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10506\V6q68JTGjh4\00002.wav,5.8800625,16000,1,WAV,PCM_16,36
id10601,IMfe7r3iVds,00045.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10601\IMfe7r3iVds\00045.wav,8.3200625,16000,1,WAV,PCM_16,43
id10901,NpJz6_nEzJs,00009.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10901\NpJz6_nEzJs\00009.wav,4.1600625,16000,1,WAV,PCM_16,67
id10193,1hEr7qKRKL4,00006.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10193\1hEr7qKRKL4\00006.wav,5.7600625,16000,1,WAV,PCM_16,9
id10069,AEtSynxqitc,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10069\AEtSynxqitc\00003.wav,4.0400625,16000,1,WAV,PCM_16,4
id10889,DxZaPGUIX50,00142.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10889\DxZaPGUIX50\00142.wav,12.8000625,16000,1,WAV,PCM_16,65
id10574,c8OgOm3PQYY,00012.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10574\c8OgOm3PQYY\00012.wav,4.0400625,16000,1,WAV,PCM_16,42
id10890,Sq_KLyhLZcc,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10890\Sq_KLyhLZcc\00002.wav,4.5600625,16000,1,WAV,PCM_16,66
id10793,vC7h11_Q4Qc,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10793\vC7h11_Q4Qc\00002.wav,10.2400625,16000,1,WAV,PCM_16,59
id10491,_uR4-U3V1Lk,00012.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10491\_uR4-U3V1Lk\00012.wav,7.6800625,16000,1,WAV,PCM_16,32
id10510,t4gpfyjRkqQ,00012.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10510\t4gpfyjRkqQ\00012.wav,4.6000625,16000,1,WAV,PCM_16,37
id11018,AMKf-FnRHT4,00011.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11018\AMKf-FnRHT4\00011.wav,4.3600625,16000,1,WAV,PCM_16,78
id10942,9joTbCx9dzE,00026.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10942\9joTbCx9dzE\00026.wav,43.1200625,16000,1,WAV,PCM_16,70
id10202,22yFoicYk2w,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10202\22yFoicYk2w\00001.wav,4.3600625,16000,1,WAV,PCM_16,11
id10890,qKdrDfEUmCI,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10890\qKdrDfEUmCI\00002.wav,4.1600625,16000,1,WAV,PCM_16,66
id11142,zD7I-4oZ2cU,00023.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11142\zD7I-4oZ2cU\00023.wav,4.2000625,16000,1,WAV,PCM_16,86
id10955,zWE-D92diPU,00006.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10955\zWE-D92diPU\00006.wav,6.4000625,16000,1,WAV,PCM_16,71
id10248,bC6tUNIR9V0,00122.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10248\bC6tUNIR9V0\00122.wav,5.2400625,16000,1,WAV,PCM_16,15
id10349,jQglnsLZ3R0,00006.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10349\jQglnsLZ3R0\00006.wav,34.9200625,16000,1,WAV,PCM_16,20
id10505,KvWPkKS8yAs,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10505\KvWPkKS8yAs\00002.wav,4.8000625,16000,1,WAV,PCM_16,35
id10471,I7Y03qaZPGE,00006.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10471\I7Y03qaZPGE\00006.wav,7.5200625,16000,1,WAV,PCM_16,31
id10328,Amta5qpAl0M,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10328\Amta5qpAl0M\00001.wav,6.5200625,16000,1,WAV,PCM_16,18
id10544,dqP1zj-Hoo8,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10544\dqP1zj-Hoo8\00002.wav,8.4800625,16000,1,WAV,PCM_16,40
id10248,EqPFILuyaMQ,00010.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10248\EqPFILuyaMQ\00010.wav,15.1200625,16000,1,WAV,PCM_16,15
id10188,DJk_5DLXnxQ,00023.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10188\DJk_5DLXnxQ\00023.wav,5.8400625,16000,1,WAV,PCM_16,8
id10383,r902K8Ky7Oo,00016.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10383\r902K8Ky7Oo\00016.wav,4.3600625,16000,1,WAV,PCM_16,24
id10986,Hyck_yynhF4,00056.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10986\Hyck_yynhF4\00056.wav,12.9600625,16000,1,WAV,PCM_16,75
id10241,PYswSsBw8vI,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10241\PYswSsBw8vI\00001.wav,8.7600625,16000,1,WAV,PCM_16,14
id11228,avOhqSI8AbU,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11228\avOhqSI8AbU\00005.wav,7.2000625,16000,1,WAV,PCM_16,99
id10790,3uNEf8wV728,00043.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10790\3uNEf8wV728\00043.wav,8.9200625,16000,1,WAV,PCM_16,58
id11138,K3F3PgI0lQ8,00033.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11138\K3F3PgI0lQ8\00033.wav,6.6000625,16000,1,WAV,PCM_16,85
id10248,bC6tUNIR9V0,00101.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10248\bC6tUNIR9V0\00101.wav,4.8000625,16000,1,WAV,PCM_16,15
id10464,6V6KIElDPWw,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10464\6V6KIElDPWw\00004.wav,5.8000625,16000,1,WAV,PCM_16,29
id10060,JfiGc1Pq5fs,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10060\JfiGc1Pq5fs\00002.wav,6.5200625,16000,1,WAV,PCM_16,3
id11207,MbxZjzjqZoo,00008.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11207\MbxZjzjqZoo\00008.wav,12.2800625,16000,1,WAV,PCM_16,97
id11228,x6O8O_n5YZ8,00012.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11228\x6O8O_n5YZ8\00012.wav,4.8000625,16000,1,WAV,PCM_16,99
id10363,oTbZXWMTGhs,00014.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10363\oTbZXWMTGhs\00014.wav,5.3600625,16000,1,WAV,PCM_16,23
id10668,8dFkondp6JE,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10668\8dFkondp6JE\00002.wav,5.4000625,16000,1,WAV,PCM_16,49
id10181,wi3RFDG57J4,00009.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10181\wi3RFDG57J4\00009.wav,8.6000625,16000,1,WAV,PCM_16,7
id10976,cH0DPcvYdKU,00010.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10976\cH0DPcvYdKU\00010.wav,21.1200625,16000,1,WAV,PCM_16,74
id10772,Rn566gY5fFU,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10772\Rn566gY5fFU\00004.wav,5.0800625,16000,1,WAV,PCM_16,56
id10470,4kZ0QsULwqc,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10470\4kZ0QsULwqc\00005.wav,4.4400625,16000,1,WAV,PCM_16,30
id10932,6Zim8zL3Q5k,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10932\6Zim8zL3Q5k\00005.wav,6.8000625,16000,1,WAV,PCM_16,69
id10009,vy8sQ82o0fM,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10009\vy8sQ82o0fM\00005.wav,5.4000625,16000,1,WAV,PCM_16,1
id10177,IlhmVLEwysA,00008.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10177\IlhmVLEwysA\00008.wav,5.4000625,16000,1,WAV,PCM_16,6
id10667,Hw64vGlyoLk,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10667\Hw64vGlyoLk\00003.wav,12.4000625,16000,1,WAV,PCM_16,48
id11150,_gqH11CZpRs,00019.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11150\_gqH11CZpRs\00019.wav,7.3200625,16000,1,WAV,PCM_16,87
id10544,W-rNWlmxFx4,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10544\W-rNWlmxFx4\00002.wav,4.4000625,16000,1,WAV,PCM_16,40
id10349,QGlexcvxGFo,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10349\QGlexcvxGFo\00002.wav,16.6800625,16000,1,WAV,PCM_16,20
id10793,Jl6h8vUSYf4,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10793\Jl6h8vUSYf4\00002.wav,8.6000625,16000,1,WAV,PCM_16,59
id10754,UkwsNYiN_Mw,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10754\UkwsNYiN_Mw\00001.wav,5.5200625,16000,1,WAV,PCM_16,53
id10470,QDJ68YUfX7A,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10470\QDJ68YUfX7A\00003.wav,7.9200625,16000,1,WAV,PCM_16,30
id10718,U-blKAyFSGY,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10718\U-blKAyFSGY\00004.wav,15.2400625,16000,1,WAV,PCM_16,51
id11008,emIgg16KoJc,00007.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11008\emIgg16KoJc\00007.wav,10.6000625,16000,1,WAV,PCM_16,76
id10471,GlVET5ja8Fw,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10471\GlVET5ja8Fw\00004.wav,13.8000625,16000,1,WAV,PCM_16,31
id10869,dBmkWExGsYQ,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10869\dBmkWExGsYQ\00002.wav,3.9600625,16000,1,WAV,PCM_16,64
id10188,DJk_5DLXnxQ,00028.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10188\DJk_5DLXnxQ\00028.wav,6.0000625,16000,1,WAV,PCM_16,8
id11138,K3F3PgI0lQ8,00011.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11138\K3F3PgI0lQ8\00011.wav,6.7600625,16000,1,WAV,PCM_16,85
id11195,yo1nltSnGec,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11195\yo1nltSnGec\00003.wav,6.5200625,16000,1,WAV,PCM_16,93
id10497,EsHJPBrSHlw,00012.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10497\EsHJPBrSHlw\00012.wav,11.6400625,16000,1,WAV,PCM_16,34
id10601,wWsSBJDGg1k,00013.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10601\wWsSBJDGg1k\00013.wav,4.2000625,16000,1,WAV,PCM_16,43
id10038,TUswon1ZAXw,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10038\TUswon1ZAXw\00002.wav,5.7600625,16000,1,WAV,PCM_16,2
id10663,kYL7s5lF_dY,00006.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10663\kYL7s5lF_dY\00006.wav,4.2000625,16000,1,WAV,PCM_16,47
id11197,XWn0xxfOius,00007.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11197\XWn0xxfOius\00007.wav,6.1600625,16000,1,WAV,PCM_16,94
id11150,_gqH11CZpRs,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11150\_gqH11CZpRs\00001.wav,11.4000625,16000,1,WAV,PCM_16,87
id11202,2FgveNLCJHg,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11202\2FgveNLCJHg\00005.wav,4.0000625,16000,1,WAV,PCM_16,96
id10385,YRpTipblKjY,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10385\YRpTipblKjY\00003.wav,4.1600625,16000,1,WAV,PCM_16,26
id10804,VJJsDtSHjdE,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10804\VJJsDtSHjdE\00002.wav,7.3600625,16000,1,WAV,PCM_16,60
id10698,7_vxs3Je27o,00012.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10698\7_vxs3Je27o\00012.wav,8.0000625,16000,1,WAV,PCM_16,50
id10506,f8xPz0nfWts,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10506\f8xPz0nfWts\00001.wav,4.0400625,16000,1,WAV,PCM_16,36
id10515,GCVkZGnV53A,00021.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10515\GCVkZGnV53A\00021.wav,6.7600625,16000,1,WAV,PCM_16,38
id10901,5G_ldPtfJQY,00012.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10901\5G_ldPtfJQY\00012.wav,4.9600625,16000,1,WAV,PCM_16,67
id11031,A-0Vf_x0G_w,00006.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11031\A-0Vf_x0G_w\00006.wav,6.3600625,16000,1,WAV,PCM_16,79
id10241,jn06nFHC8qU,00006.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10241\jn06nFHC8qU\00006.wav,4.3600625,16000,1,WAV,PCM_16,14
id11018,AMKf-FnRHT4,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11018\AMKf-FnRHT4\00003.wav,4.9600625,16000,1,WAV,PCM_16,78
id10550,drSsVfgoTmk,00010.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10550\drSsVfgoTmk\00010.wav,26.6800625,16000,1,WAV,PCM_16,41
id11208,3yANsJPsZzM,00007.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11208\3yANsJPsZzM\00007.wav,17.8400625,16000,1,WAV,PCM_16,98
id10869,sm0HANsDuFQ,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10869\sm0HANsDuFQ\00005.wav,5.7200625,16000,1,WAV,PCM_16,64
id10268,FGwsY_XS2QM,00007.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10268\FGwsY_XS2QM\00007.wav,12.1200625,16000,1,WAV,PCM_16,17
id10009,VM8gJWbQsEY,00003.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10009\VM8gJWbQsEY\00003.wav,5.9200625,16000,1,WAV,PCM_16,1
id11207,RqKpLrDUJSk,00004.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11207\RqKpLrDUJSk\00004.wav,7.0000625,16000,1,WAV,PCM_16,97
id10362,P7pieyPJlqQ,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10362\P7pieyPJlqQ\00001.wav,10.9600625,16000,1,WAV,PCM_16,22
id10818,cNskrx3q1xM,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10818\cNskrx3q1xM\00001.wav,9.1200625,16000,1,WAV,PCM_16,61
id10642,TMva95iMUIU,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10642\TMva95iMUIU\00005.wav,4.2000625,16000,1,WAV,PCM_16,45
id10621,MAZyGbvVjqU,00001.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10621\MAZyGbvVjqU\00001.wav,9.5600625,16000,1,WAV,PCM_16,44
id10385,To1pb3JjqXc,00013.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10385\To1pb3JjqXc\00013.wav,5.3600625,16000,1,WAV,PCM_16,26
id11208,iyucJ2fksPo,00021.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11208\iyucJ2fksPo\00021.wav,9.4400625,16000,1,WAV,PCM_16,98
id10505,aWFhgzqZLig,00016.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10505\aWFhgzqZLig\00016.wav,6.7200625,16000,1,WAV,PCM_16,35
id11083,ltiC9NlMIDw,00069.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11083\ltiC9NlMIDw\00069.wav,12.7600625,16000,1,WAV,PCM_16,82
id10193,wOKzwA9YJNE,00002.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10193\wOKzwA9YJNE\00002.wav,9.4000625,16000,1,WAV,PCM_16,9
id10766,32B9pRIxqJI,00012.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id10766\32B9pRIxqJI\00012.wav,12.3200625,16000,1,WAV,PCM_16,55
id11083,D8RBqNpoqUM,00005.wav,D:\Internship_projects\biome-internship-projects\Task5\data\vox1_dev_wav\wav\id11083\D8RBqNpoqUM\00005.wav,4.1600625,16000,1,WAV,PCM_16,82
